bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_037,SCN_0083,Stressed,Stressed,0.11138543,0.8841665,0.0044481456
BANK_038,SCN_0083,Stressed,Healthy,0.52394986,0.47558177,0.0004683392
BANK_039,SCN_0083,Healthy,Healthy,0.998395,0.0015907778,1.41286055e-05
BANK_040,SCN_0083,Healthy,Healthy,0.9940293,0.0059496546,2.1040236e-05
BANK_001,SCN_0085,Healthy,Healthy,0.86596787,0.13391621,0.00011589233
BANK_002,SCN_0085,Stressed,Healthy,0.5106299,0.48798427,0.0013858414
BANK_003,SCN_0085,Healthy,Stressed,0.24888727,0.7444493,0.0066634477
BANK_004,SCN_0085,Stressed,Healthy,0.5381895,0.4616307,0.00017983138
BANK_005,SCN_0085,Healthy,Healthy,0.99953973,0.0004495338,1.0753187e-05
BANK_006,SCN_0085,Stressed,Stressed,9.889039e-05,0.999795,0.0001060586
BANK_007,SCN_0085,Healthy,Healthy,0.9994949,0.00049151137,1.3516117e-05
BANK_008,SCN_0085,Stressed,Stressed,0.00036422597,0.9988267,0.0008090538
BANK_009,SCN_0085,Healthy,Healthy,0.5945814,0.40523088,0.00018772217
BANK_010,SCN_0085,Stressed,Stressed,0.03973387,0.90437585,0.05589029
BANK_011,SCN_0085,Healthy,Healthy,0.8618212,0.13808319,9.566192e-05
BANK_012,SCN_0085,Healthy,Healthy,0.99948466,0.0005050803,1.02163385e-05
BANK_013,SCN_0085,Critical,Critical,9.773826e-06,0.00038666057,0.99960357
BANK_014,SCN_0085,Stressed,Stressed,0.01775213,0.9675252,0.014722652
BANK_015,SCN_0085,Stressed,Critical,0.0001316025,0.31913704,0.68073136
BANK_016,SCN_0085,Healthy,Healthy,0.99945813,0.00053253944,9.272978e-06
BANK_017,SCN_0085,Stressed,Stressed,0.006250912,0.63469917,0.35904995
BANK_018,SCN_0085,Stressed,Stressed,0.0030524451,0.99686795,7.964856e-05
BANK_019,SCN_0085,Critical,Critical,2.3197172e-05,0.0004345115,0.99954236
BANK_020,SCN_0085,Critical,Critical,0.00011110554,0.023001699,0.9768872
BANK_021,SCN_0085,Stressed,Stressed,0.0006503438,0.69176114,0.30758852
BANK_022,SCN_0085,Critical,Critical,7.435374e-05,0.013397274,0.9865284
BANK_023,SCN_0085,Stressed,Stressed,0.35717106,0.6425794,0.00024960228
BANK_024,SCN_0085,Stressed,Stressed,0.0014688458,0.9981705,0.0003606265
BANK_025,SCN_0085,Stressed,Stressed,0.13281715,0.85880053,0.008382319
BANK_026,SCN_0085,Stressed,Healthy,0.5775257,0.42222494,0.00024933158
BANK_027,SCN_0085,Stressed,Stressed,0.28029376,0.7181057,0.0016005569
BANK_028,SCN_0085,Critical,Critical,0.00039269784,0.4377597,0.5618476
BANK_029,SCN_0085,Stressed,Stressed,0.0010730393,0.59652054,0.40240636
BANK_030,SCN_0085,Critical,Critical,1.3735329e-05,0.00024737214,0.9997389
BANK_031,SCN_0085,Healthy,Healthy,0.99943584,0.00054973055,1.4462726e-05
BANK_032,SCN_0085,Stressed,Stressed,0.46727195,0.53247297,0.00025505826
BANK_033,SCN_0085,Stressed,Stressed,0.0024305463,0.6231448,0.37442467
BANK_034,SCN_0085,Stressed,Stressed,0.069153465,0.9087187,0.022127816
BANK_035,SCN_0085,Healthy,Healthy,0.9992663,0.0007168321,1.6852087e-05
BANK_036,SCN_0085,Healthy,Healthy,0.55144817,0.44831476,0.00023706148
BANK_037,SCN_0085,Stressed,Stressed,0.05621687,0.92216635,0.021616798
BANK_038,SCN_0085,Stressed,Stressed,0.005614967,0.99287874,0.0015063283
BANK_039,SCN_0085,Healthy,Healthy,0.9971649,0.0028068996,2.8231776e-05
BANK_040,SCN_0085,Healthy,Healthy,0.80067956,0.19914062,0.00017977
BANK_001,SCN_0087,Healthy,Healthy,0.85642636,0.14341225,0.00016141872
BANK_002,SCN_0087,Healthy,Healthy,0.77586436,0.19467968,0.02945603
BANK_003,SCN_0087,Stressed,Stressed,0.2580212,0.55169713,0.19028169
BANK_004,SCN_0087,Stressed,Healthy,0.54383564,0.4557003,0.00046400755
BANK_005,SCN_0087,Healthy,Healthy,0.99946946,0.0005052109,2.5397867e-05
BANK_006,SCN_0087,Stressed,Stressed,0.00018174744,0.9977658,0.0020524461
BANK_007,SCN_0087,Healthy,Healthy,0.9993407,0.00063318945,2.60798e-05
BANK_008,SCN_0087,Stressed,Stressed,0.0010601796,0.7830119,0.21592794
BANK_009,SCN_0087,Stressed,Healthy,0.8214654,0.17833976,0.00019491639
BANK_010,SCN_0087,Critical,Stressed,0.0041910885,0.5875925,0.40821642
BANK_011,SCN_0087,Stressed,Stressed,0.2299977,0.7697998,0.00020249787
BANK_012,SCN_0087,Healthy,Healthy,0.99898463,0.0009687335,4.663937e-05
BANK_013,SCN_0087,Critical,Critical,1.1029331e-05,0.0001502104,0.9998387
BANK_014,SCN_0087,Stressed,Stressed,0.0019894585,0.67928934,0.3187212
BANK_015,SCN_0087,Critical,Critical,2.6197364e-05,0.0061509265,0.9938228
BANK_016,SCN_0087,Healthy,Healthy,0.99964464,0.0003385715,1.6795546e-05
BANK_017,SCN_0087,Critical,Critical,0.004426159,0.27606222,0.7195117
BANK_018,SCN_0087,Stressed,Stressed,0.0011884046,0.9986664,0.00014523955
BANK_019,SCN_0087,Critical,Critical,2.7341684e-05,0.00010506189,0.99986756
BANK_020,SCN_0087,Critical,Critical,0.00012632368,0.0049072728,0.99496645
BANK_021,SCN_0087,Stressed,Critical,0.00030858305,0.11863207,0.8810593
BANK_022,SCN_0087,Critical,Critical,7.6062905e-05,0.0065360116,0.99338794
BANK_023,SCN_0087,Stressed,Stressed,0.0042623677,0.9955265,0.00021114804
BANK_024,SCN_0087,Stressed,Stressed,0.00091875397,0.99601537,0.0030658415
BANK_025,SCN_0087,Healthy,Critical,0.12406082,0.39132047,0.48461875
BANK_026,SCN_0087,Stressed,Healthy,0.7809698,0.21873812,0.0002921204
BANK_027,SCN_0087,Critical,Healthy,0.5595077,0.33333167,0.10716057
BANK_028,SCN_0087,Critical,Stressed,0.00086781144,0.5115805,0.48755166
BANK_029,SCN_0087,Critical,Critical,0.00094655994,0.32134062,0.6777128
BANK_030,SCN_0087,Critical,Critical,6.857945e-06,0.00015756134,0.9998356
BANK_031,SCN_0087,Healthy,Healthy,0.9995598,0.00042075373,1.9430106e-05
BANK_032,SCN_0087,Stressed,Stressed,0.0024962544,0.9973788,0.00012494443
BANK_033,SCN_0087,Critical,Critical,0.0023091075,0.17980434,0.81788653
BANK_034,SCN_0087,Stressed,Stressed,0.0063096154,0.6993826,0.29430777
BANK_035,SCN_0087,Healthy,Healthy,0.9995407,0.00043182643,2.7564936e-05
BANK_036,SCN_0087,Stressed,Healthy,0.7500917,0.24954337,0.00036496366
BANK_037,SCN_0087,Critical,Stressed,0.022103239,0.91722083,0.060675982
BANK_038,SCN_0087,Stressed,Stressed,0.0013804566,0.9754792,0.023140397
BANK_039,SCN_0087,Healthy,Healthy,0.9818101,0.018089272,0.000100631674
BANK_040,SCN_0087,Healthy,Stressed,0.20660993,0.7930496,0.00034049546
BANK_001,SCN_0091,Healthy,Healthy,0.99993193,6.6556095e-05,1.476965e-06
BANK_002,SCN_0091,Healthy,Healthy,0.9976744,0.0023208451,4.80427e-06
BANK_003,SCN_0091,Healthy,Healthy,0.9955265,0.004467294,6.1732367e-06
BANK_004,SCN_0091,Healthy,Healthy,0.99944896,0.00054990005,1.1068894e-06
BANK_005,SCN_0091,Healthy,Healthy,0.999987,1.2538788e-05,4.709722e-07
BANK_006,SCN_0091,Stressed,Stressed,0.0012865842,0.99868876,2.4688463e-05
BANK_007,SCN_0091,Healthy,Healthy,0.9999827,1.6569546e-05,7.6856315e-07
BANK_008,SCN_0091,Stressed,Stressed,0.12100428,0.8787335,0.00026223427
BANK_009,SCN_0091,Healthy,Healthy,0.9991462,0.0008506039,3.171893e-06
BANK_010,SCN_0091,Stressed,Healthy,0.6691021,0.33009255,0.00080537726
BANK_011,SCN_0091,Healthy,Healthy,0.9999434,5.5936067e-05,6.3729965e-07
BANK_012,SCN_0091,Healthy,Healthy,0.9999894,1.0261836e-05,3.2776393e-07
BANK_013,SCN_0091,Critical,Critical,5.896328e-05,0.0002725613,0.9996685
BANK_014,SCN_0091,Healthy,Healthy,0.9303093,0.06951672,0.0001740229
BANK_015,SCN_0091,Stressed,Stressed,0.0011511463,0.99429506,0.0045537273
BANK_016,SCN_0091,Healthy,Healthy,0.9999896,1.0148631e-05,2.2281522e-07
BANK_017,SCN_0091,Stressed,Stressed,0.08625223,0.91217834,0.0015694101
BANK_018,SCN_0091,Healthy,Healthy,0.99961203,0.00038718927,8.113707e-07
BANK_019,SCN_0091,Critical,Critical,0.00013574908,0.00021046255,0.9996538
BANK_020,SCN_0091,Stressed,Critical,0.0014656837,0.23628448,0.7622498
BANK_021,SCN_0091,Stressed,Stressed,0.049588926,0.9473229,0.0030881274
BANK_022,SCN_0091,Stressed,Stressed,0.0018144078,0.5414422,0.45674336
BANK_023,SCN_0091,Healthy,Healthy,0.9999336,6.545896e-05,9.727254e-07
BANK_024,SCN_0091,Healthy,Healthy,0.99792755,0.0020599086,1.2572462e-05
BANK_025,SCN_0091,Healthy,Healthy,0.9716428,0.028321784,3.5387744e-05
BANK_026,SCN_0091,Healthy,Healthy,0.9992168,0.0007805599,2.5906415e-06
BANK_027,SCN_0091,Healthy,Healthy,0.99882036,0.0011761978,3.4299087e-06
BANK_028,SCN_0091,Stressed,Stressed,0.0067061144,0.9903319,0.0029619706
BANK_029,SCN_0091,Stressed,Stressed,0.024996651,0.9741303,0.0008730073
BANK_030,SCN_0091,Critical,Critical,6.607758e-05,0.00017479794,0.99975914
BANK_031,SCN_0091,Healthy,Healthy,0.99998295,1.6749762e-05,3.5478052e-07
BANK_032,SCN_0091,Healthy,Healthy,0.9998288,0.00017024504,9.2514637e-07
BANK_033,SCN_0091,Stressed,Stressed,0.06942096,0.9269644,0.0036145737
BANK_034,SCN_0091,Healthy,Healthy,0.99077904,0.009197299,2.362794e-05
BANK_035,SCN_0091,Healthy,Healthy,0.99998343,1.6134925e-05,3.9206353e-07
BANK_036,SCN_0091,Healthy,Healthy,0.99963915,0.00035946482,1.4186356e-06
BANK_037,SCN_0091,Healthy,Healthy,0.8251235,0.17452244,0.00035407153
BANK_038,SCN_0091,Healthy,Healthy,0.9959693,0.0040233387,7.371163e-06
BANK_039,SCN_0091,Healthy,Healthy,0.999967,3.1960524e-05,1.1180347e-06
BANK_040,SCN_0091,Healthy,Healthy,0.99978334,0.0002153325,1.3305377e-06
BANK_001,SCN_0094,Healthy,Healthy,0.99971217,0.0002829905,4.7862227e-06
BANK_002,SCN_0094,Healthy,Healthy,0.981804,0.01813681,5.9162907e-05
BANK_003,SCN_0094,Healthy,Healthy,0.8752652,0.12456266,0.0001721092
BANK_004,SCN_0094,Healthy,Healthy,0.99534374,0.004646513,9.731394e-06
BANK_005,SCN_0094,Healthy,Healthy,0.9999442,5.3633263e-05,2.1478709e-06
BANK_006,SCN_0094,Stressed,Stressed,0.00044666175,0.9995146,3.8719492e-05
BANK_007,SCN_0094,Healthy,Healthy,0.9999436,5.3614207e-05,2.8110674e-06
BANK_008,SCN_0094,Stressed,Stressed,0.0020585388,0.9977041,0.00023744318
BANK_009,SCN_0094,Healthy,Healthy,0.99539375,0.0045928294,1.340667e-05
BANK_010,SCN_0094,Stressed,Stressed,0.17045516,0.8261487,0.0033961607
BANK_011,SCN_0094,Healthy,Healthy,0.999542,0.000454498,3.5814942e-06
BANK_012,SCN_0094,Healthy,Healthy,0.99996316,3.5498677e-05,1.3501786e-06
BANK_013,SCN_0094,Critical,Critical,1.1338085e-05,0.00013815475,0.9998505
BANK_014,SCN_0094,Healthy,Stressed,0.40693852,0.59052867,0.0025327993
BANK_015,SCN_0094,Stressed,Stressed,0.0005247931,0.7063406,0.2931346
BANK_016,SCN_0094,Healthy,Healthy,0.9999721,2.6682135e-05,1.1939859e-06
BANK_017,SCN_0094,Stressed,Stressed,0.0073242765,0.9849089,0.0077667623
BANK_018,SCN_0094,Healthy,Healthy,0.9980725,0.0019225813,4.8850316e-06
BANK_019,SCN_0094,Critical,Critical,1.9210625e-05,9.490186e-05,0.9998859
BANK_020,SCN_0094,Critical,Critical,0.00023840007,0.0928339,0.9069277
BANK_021,SCN_0094,Stressed,Stressed,0.006250377,0.86350846,0.13024117
BANK_022,SCN_0094,Critical,Critical,0.00027749824,0.08973958,0.90998286
BANK_023,SCN_0094,Healthy,Healthy,0.9997024,0.000292594,4.947731e-06
BANK_024,SCN_0094,Healthy,Healthy,0.98299754,0.016888158,0.00011435738
BANK_025,SCN_0094,Healthy,Healthy,0.62241125,0.3767193,0.00086943683
BANK_026,SCN_0094,Healthy,Healthy,0.99420184,0.0057835253,1.4602513e-05
BANK_027,SCN_0094,Healthy,Healthy,0.980536,0.019383887,8.00894e-05
BANK_028,SCN_0094,Stressed,Stressed,0.0008532001,0.98234636,0.016800474
BANK_029,SCN_0094,Stressed,Stressed,0.0016871465,0.9954332,0.002879696
BANK_030,SCN_0094,Critical,Critical,9.114147e-06,6.371824e-05,0.99992716
BANK_031,SCN_0094,Healthy,Healthy,0.9999496,4.909105e-05,1.3708142e-06
BANK_032,SCN_0094,Healthy,Healthy,0.99931335,0.00068328186,3.346308e-06
BANK_033,SCN_0094,Stressed,Stressed,0.019405184,0.95324266,0.027352178
BANK_034,SCN_0094,Stressed,Healthy,0.6505657,0.34819224,0.0012420692
BANK_035,SCN_0094,Healthy,Healthy,0.9999424,5.585414e-05,1.6928562e-06
BANK_036,SCN_0094,Healthy,Healthy,0.99798906,0.0020026248,8.271563e-06
BANK_037,SCN_0094,Stressed,Stressed,0.3201968,0.67532754,0.0044756476
BANK_038,SCN_0094,Healthy,Healthy,0.9317093,0.068107195,0.00018359034
BANK_039,SCN_0094,Healthy,Healthy,0.9998541,0.00014161896,4.242089e-06
BANK_040,SCN_0094,Healthy,Healthy,0.99947304,0.00052319467,3.7846005e-06
BANK_001,SCN_0102,Healthy,Healthy,0.9488572,0.050887957,0.00025491216
BANK_002,SCN_0102,Stressed,Stressed,0.291926,0.70332426,0.0047497614
BANK_003,SCN_0102,Stressed,Stressed,0.20852426,0.7423661,0.049109664
BANK_004,SCN_0102,Healthy,Stressed,0.4317758,0.5678759,0.0003482467
BANK_005,SCN_0102,Healthy,Healthy,0.99925536,0.0007146209,3.003446e-05
BANK_006,SCN_0102,Stressed,Stressed,0.0001462634,0.99949515,0.000358519
BANK_007,SCN_0102,Healthy,Healthy,0.9990903,0.00088287744,2.678866e-05
BANK_008,SCN_0102,Stressed,Stressed,0.00074467144,0.9873926,0.011862741
BANK_009,SCN_0102,Healthy,Stressed,0.4591975,0.5404283,0.00037424907
BANK_010,SCN_0102,Stressed,Stressed,0.0055988254,0.6630499,0.33135128
BANK_011,SCN_0102,Healthy,Healthy,0.7927759,0.20701864,0.00020537837
BANK_012,SCN_0102,Healthy,Healthy,0.9995933,0.00038427193,2.245209e-05
BANK_013,SCN_0102,Critical,Critical,1.0201888e-05,0.00041107924,0.9995788
BANK_014,SCN_0102,Healthy,Stressed,0.011499941,0.65706384,0.33143622
BANK_015,SCN_0102,Critical,Critical,0.00012732197,0.43053114,0.56934154
BANK_016,SCN_0102,Healthy,Healthy,0.9994405,0.00054413127,1.5366739e-05
BANK_017,SCN_0102,Critical,Critical,0.002157664,0.35779908,0.64004326
BANK_018,SCN_0102,Stressed,Stressed,0.0026994378,0.9971366,0.00016398318
BANK_019,SCN_0102,Critical,Critical,3.4832683e-05,0.0006799987,0.99928516
BANK_020,SCN_0102,Critical,Critical,6.131766e-05,0.018230384,0.9817083
BANK_021,SCN_0102,Critical,Critical,0.00046984202,0.17669205,0.82283807
BANK_022,SCN_0102,Critical,Critical,0.00013770907,0.023693888,0.97616845
BANK_023,SCN_0102,Stressed,Stressed,0.23769933,0.762041,0.0002597282
BANK_024,SCN_0102,Stressed,Stressed,0.0013996074,0.9972536,0.0013467899
BANK_025,SCN_0102,Stressed,Stressed,0.13511689,0.7732179,0.09166519
BANK_026,SCN_0102,Stressed,Healthy,0.58355427,0.41605535,0.00039040754
BANK_027,SCN_0102,Stressed,Stressed,0.21769516,0.7783006,0.0040042186
BANK_028,SCN_0102,Critical,Critical,0.00027713654,0.3715233,0.6281995
BANK_029,SCN_0102,Stressed,Critical,0.0006911288,0.28502193,0.7142869
BANK_030,SCN_0102,Critical,Critical,1.7796925e-05,0.00032122282,0.99966097
BANK_031,SCN_0102,Healthy,Healthy,0.9993044,0.0006666423,2.8904868e-05
BANK_032,SCN_0102,Stressed,Stressed,0.4549231,0.5447501,0.0003268282
BANK_033,SCN_0102,Critical,Critical,0.0011381763,0.27828556,0.7205763
BANK_034,SCN_0102,Stressed,Stressed,0.016175583,0.5687605,0.41506386
BANK_035,SCN_0102,Healthy,Healthy,0.99929225,0.00067864306,2.9103478e-05
BANK_036,SCN_0102,Healthy,Healthy,0.51399285,0.48555207,0.00045509558
BANK_037,SCN_0102,Critical,Critical,0.01909105,0.39268968,0.5882193
BANK_038,SCN_0102,Stressed,Stressed,0.0036100715,0.9897188,0.0066711823
BANK_039,SCN_0102,Healthy,Healthy,0.9608375,0.038972367,0.00019013352
BANK_040,SCN_0102,Healthy,Healthy,0.6983979,0.3012973,0.00030477197
BANK_001,SCN_0105,Healthy,Healthy,0.843995,0.1558229,0.00018212113
BANK_002,SCN_0105,Healthy,Stressed,0.19965054,0.7904192,0.009930249
BANK_003,SCN_0105,Stressed,Stressed,0.12618189,0.7214823,0.1523359
BANK_004,SCN_0105,Stressed,Healthy,0.53159577,0.4677842,0.0006200609
BANK_005,SCN_0105,Healthy,Healthy,0.99963737,0.00033907132,2.360984e-05
BANK_006,SCN_0105,Stressed,Stressed,7.743697e-05,0.998483,0.0014395722
BANK_007,SCN_0105,Healthy,Healthy,0.9994684,0.0005021845,2.9440806e-05
BANK_008,SCN_0105,Stressed,Stressed,0.00057226256,0.9461556,0.053272136
BANK_009,SCN_0105,Stressed,Stressed,0.44281828,0.5566733,0.00050844497
BANK_010,SCN_0105,Critical,Stressed,0.0026067889,0.70819646,0.28919682
BANK_011,SCN_0105,Stressed,Healthy,0.60464257,0.39505228,0.00030513236
BANK_012,SCN_0105,Healthy,Healthy,0.9994111,0.000564977,2.3906208e-05
BANK_013,SCN_0105,Critical,Critical,7.7633795e-06,0.00024645525,0.9997458
BANK_014,SCN_0105,Critical,Stressed,0.0026950731,0.67882097,0.31848398
BANK_015,SCN_0105,Critical,Critical,7.627191e-05,0.16841857,0.8315051
BANK_016,SCN_0105,Healthy,Healthy,0.9996642,0.00031688527,1.8901621e-05
BANK_017,SCN_0105,Critical,Stressed,0.0029776462,0.681683,0.31533933
BANK_018,SCN_0105,Stressed,Stressed,0.0012777485,0.99851626,0.00020595243
BANK_019,SCN_0105,Critical,Critical,1.5683343e-05,0.0002354121,0.9997489
BANK_020,SCN_0105,Critical,Critical,2.9553637e-05,0.0051958826,0.99477464
BANK_021,SCN_0105,Critical,Stressed,0.00061126484,0.5893793,0.41000938
BANK_022,SCN_0105,Critical,Critical,6.695999e-05,0.010247307,0.9896857
BANK_023,SCN_0105,Stressed,Stressed,0.007360716,0.99245936,0.00017996258
BANK_024,SCN_0105,Stressed,Stressed,0.0006328851,0.99558496,0.0037821382
BANK_025,SCN_0105,Stressed,Stressed,0.1416646,0.6935936,0.16474177
BANK_026,SCN_0105,Healthy,Stressed,0.4703219,0.5290707,0.00060737407
BANK_027,SCN_0105,Healthy,Stressed,0.26974478,0.71816474,0.012090511
BANK_028,SCN_0105,Stressed,Critical,0.00019626791,0.2011402,0.79866356
BANK_029,SCN_0105,Critical,Critical,0.0006259295,0.31514618,0.6842279
BANK_030,SCN_0105,Critical,Critical,6.150293e-06,0.00021015893,0.9997837
BANK_031,SCN_0105,Healthy,Healthy,0.9994161,0.00054822053,3.566652e-05
BANK_032,SCN_0105,Stressed,Stressed,0.014906118,0.98473734,0.00035661264
BANK_033,SCN_0105,Stressed,Critical,0.0008708785,0.20644218,0.79268694
BANK_034,SCN_0105,Stressed,Stressed,0.009315144,0.8090287,0.18165615
BANK_035,SCN_0105,Healthy,Healthy,0.99933976,0.0006265244,3.371763e-05
BANK_036,SCN_0105,Stressed,Stressed,0.38322696,0.6161345,0.0006385
BANK_037,SCN_0105,Stressed,Stressed,0.018835422,0.8165774,0.16458718
BANK_038,SCN_0105,Stressed,Stressed,0.0024872923,0.9614499,0.03606283
BANK_039,SCN_0105,Healthy,Healthy,0.983721,0.016091848,0.00018713891
BANK_040,SCN_0105,Healthy,Healthy,0.76997745,0.22972767,0.0002949118
BANK_001,SCN_0125,Healthy,Healthy,0.9996878,0.00030799126,4.206743e-06
BANK_002,SCN_0125,Healthy,Healthy,0.98139715,0.018566666,3.6198147e-05
BANK_003,SCN_0125,Stressed,Healthy,0.9024515,0.09744954,9.893141e-05
BANK_004,SCN_0125,Healthy,Healthy,0.99551505,0.0044785296,6.387987e-06
BANK_005,SCN_0125,Healthy,Healthy,0.99994826,5.0095514e-05,1.6139476e-06
BANK_006,SCN_0125,Stressed,Stressed,0.000474168,0.9994979,2.7979728e-05
BANK_007,SCN_0125,Healthy,Healthy,0.99995065,4.731484e-05,2.009026e-06
BANK_008,SCN_0125,Stressed,Stressed,0.0020778305,0.99778533,0.00013684775
BANK_009,SCN_0125,Healthy,Healthy,0.9954241,0.0045649586,1.1005195e-05
BANK_010,SCN_0125,Stressed,Stressed,0.19443637,0.8035288,0.0020348837
BANK_011,SCN_0125,Healthy,Healthy,0.99958056,0.00041701054,2.4641542e-06
BANK_012,SCN_0125,Healthy,Healthy,0.9999646,3.4457214e-05,9.420046e-07
BANK_013,SCN_0125,Critical,Critical,1.46236525e-05,0.00020341741,0.999782
BANK_014,SCN_0125,Healthy,Stressed,0.44643968,0.5521768,0.0013835627
BANK_015,SCN_0125,Stressed,Stressed,0.0005709827,0.8666221,0.13280696
BANK_016,SCN_0125,Healthy,Healthy,0.99997425,2.5026571e-05,7.34007e-07
BANK_017,SCN_0125,Stressed,Stressed,0.0069199833,0.98823845,0.0048415833
BANK_018,SCN_0125,Healthy,Healthy,0.9980862,0.0019101189,3.6441577e-06
BANK_019,SCN_0125,Critical,Critical,3.070232e-05,0.00016284442,0.99980646
BANK_020,SCN_0125,Critical,Critical,0.00029904975,0.1254001,0.87430084
BANK_021,SCN_0125,Stressed,Stressed,0.006740868,0.939758,0.053501107
BANK_022,SCN_0125,Critical,Critical,0.0003498858,0.15337963,0.8462705
BANK_023,SCN_0125,Healthy,Healthy,0.9997012,0.00029535824,3.3939286e-06
BANK_024,SCN_0125,Healthy,Healthy,0.9836609,0.01626536,7.372424e-05
BANK_025,SCN_0125,Healthy,Healthy,0.64179534,0.35776713,0.00043752466
BANK_026,SCN_0125,Healthy,Healthy,0.99392647,0.0060617644,1.1750576e-05
BANK_027,SCN_0125,Healthy,Healthy,0.98156977,0.018380035,5.026705e-05
BANK_028,SCN_0125,Stressed,Stressed,0.00077190157,0.9901281,0.00909997
BANK_029,SCN_0125,Stressed,Stressed,0.0016913165,0.9968534,0.0014553192
BANK_030,SCN_0125,Critical,Critical,1.5344183e-05,0.00011822678,0.99986637
BANK_031,SCN_0125,Healthy,Healthy,0.99995184,4.712432e-05,1.0473019e-06
BANK_032,SCN_0125,Healthy,Healthy,0.9993831,0.00061432604,2.58185e-06
BANK_033,SCN_0125,Stressed,Stressed,0.019443005,0.9670915,0.013465435
BANK_034,SCN_0125,Stressed,Healthy,0.65453297,0.34481457,0.00065243524
BANK_035,SCN_0125,Healthy,Healthy,0.99994445,5.4280445e-05,1.3093587e-06
BANK_036,SCN_0125,Healthy,Healthy,0.9979417,0.0020520787,6.1965816e-06
BANK_037,SCN_0125,Healthy,Stressed,0.25136754,0.7464287,0.0022036738
BANK_038,SCN_0125,Healthy,Healthy,0.9373002,0.062599644,0.00010018708
BANK_039,SCN_0125,Healthy,Healthy,0.99985766,0.00013897849,3.3157323e-06
BANK_040,SCN_0125,Healthy,Healthy,0.9994605,0.0005363271,3.1522968e-06
BANK_001,SCN_0132,Healthy,Healthy,0.99996376,3.501015e-05,1.2060622e-06
BANK_002,SCN_0132,Healthy,Healthy,0.99921966,0.00077711244,3.2693385e-06
BANK_003,SCN_0132,Healthy,Healthy,0.9982418,0.0017548825,3.3606418e-06
BANK_004,SCN_0132,Healthy,Healthy,0.9997844,0.00021455911,1.0381933e-06
BANK_005,SCN_0132,Healthy,Healthy,0.99998856,1.09263265e-05,4.6665178e-07
BANK_006,SCN_0132,Stressed,Stressed,0.0044608624,0.99550015,3.9014878e-05
BANK_007,SCN_0132,Healthy,Healthy,0.99998724,1.2109628e-05,6.0807326e-07
BANK_008,SCN_0132,Healthy,Healthy,0.99264693,0.0073372344,1.5855063e-05
BANK_009,SCN_0132,Healthy,Healthy,0.9997279,0.00027024926,1.8693696e-06
BANK_010,SCN_0132,Healthy,Healthy,0.90642077,0.09316547,0.0004137265
BANK_011,SCN_0132,Healthy,Healthy,0.9999659,3.3410626e-05,6.568219e-07
BANK_012,SCN_0132,Healthy,Healthy,0.99998677,1.2752516e-05,4.947489e-07
BANK_013,SCN_0132,Critical,Critical,6.8012996e-05,0.0003856899,0.99954623
BANK_014,SCN_0132,Healthy,Healthy,0.99517775,0.0047972593,2.4962195e-05
BANK_015,SCN_0132,Stressed,Stressed,0.00068455294,0.9975231,0.0017923071
BANK_016,SCN_0132,Healthy,Healthy,0.99999285,6.893359e-06,2.3597407e-07
BANK_017,SCN_0132,Stressed,Stressed,0.108943,0.8902642,0.00079284003
BANK_018,SCN_0132,Healthy,Healthy,0.9998834,0.00011590313,6.675717e-07
BANK_019,SCN_0132,Critical,Critical,0.00012636198,0.00034145598,0.9995322
BANK_020,SCN_0132,Stressed,Stressed,0.0014955725,0.64627224,0.35223213
BANK_021,SCN_0132,Stressed,Stressed,0.0077612475,0.99042714,0.0018115644
BANK_022,SCN_0132,Critical,Stressed,0.0008646376,0.94203335,0.057102006
BANK_023,SCN_0132,Healthy,Healthy,0.9999653,3.3974473e-05,7.281683e-07
BANK_024,SCN_0132,Healthy,Healthy,0.9994153,0.0005738669,1.0897164e-05
BANK_025,SCN_0132,Healthy,Healthy,0.9925533,0.007433884,1.27791445e-05
BANK_026,SCN_0132,Healthy,Healthy,0.9997143,0.00028394052,1.6965328e-06
BANK_027,SCN_0132,Healthy,Healthy,0.999549,0.0004488485,2.1343565e-06
BANK_028,SCN_0132,Stressed,Stressed,0.0073277727,0.9906887,0.0019835024
BANK_029,SCN_0132,Stressed,Stressed,0.057425115,0.9421568,0.0004180486
BANK_030,SCN_0132,Critical,Critical,6.8588386e-05,0.00024637987,0.99968505
BANK_031,SCN_0132,Healthy,Healthy,0.99998546,1.4111826e-05,4.2006042e-07
BANK_032,SCN_0132,Healthy,Healthy,0.99991095,8.819143e-05,8.2614554e-07
BANK_033,SCN_0132,Stressed,Stressed,0.103759326,0.8944187,0.0018219891
BANK_034,SCN_0132,Healthy,Healthy,0.998453,0.0015381217,8.851418e-06
BANK_035,SCN_0132,Healthy,Healthy,0.99998844,1.1114002e-05,3.954255e-07
BANK_036,SCN_0132,Healthy,Healthy,0.9998822,0.00011666218,1.1523761e-06
BANK_037,SCN_0132,Healthy,Healthy,0.97747153,0.022435725,9.275852e-05
BANK_038,SCN_0132,Healthy,Healthy,0.99948114,0.0005156981,3.2182695e-06
BANK_039,SCN_0132,Healthy,Healthy,0.99997413,2.4580268e-05,1.343577e-06
BANK_040,SCN_0132,Healthy,Healthy,0.99987423,0.00012453228,1.2704526e-06
