bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_039,SCN_0077,Healthy,Healthy,0.999780015289972,0.00021998465730917562,5.271894174288317e-11
BANK_040,SCN_0077,Healthy,Healthy,0.9767389651371162,0.023260943416398554,9.144648527563164e-08
BANK_001,SCN_0078,Healthy,Healthy,0.9995613663005681,0.00043863211158627386,1.5878455559352838e-09
BANK_002,SCN_0078,Healthy,Healthy,0.9882914138327226,0.01170750792359472,1.0782436828104856e-06
BANK_003,SCN_0078,Healthy,Healthy,0.9853727633490831,0.01462505658678507,2.180064131820449e-06
BANK_004,SCN_0078,Healthy,Healthy,0.9994589067416499,0.0005410866835427193,6.574807479441403e-09
BANK_005,SCN_0078,Healthy,Healthy,0.9999941292727327,5.870727210608949e-06,5.6555338260818457e-14
BANK_006,SCN_0078,Stressed,Stressed,0.21993833390695325,0.779983521966947,7.814412609970917e-05
BANK_007,SCN_0078,Healthy,Healthy,0.999954219282009,4.5780713294676205e-05,4.69631015669013e-12
BANK_008,SCN_0078,Healthy,Stressed,0.452199109863829,0.5477110007507747,8.988938539626325e-05
BANK_009,SCN_0078,Healthy,Healthy,0.9708311806426777,0.029167355000705802,1.4643566165313811e-06
BANK_010,SCN_0078,Healthy,Healthy,0.6553820936279454,0.34375632037584075,0.0008615859962139655
BANK_011,SCN_0078,Healthy,Healthy,0.9998139501242927,0.0001860489222212416,9.534858512622198e-10
BANK_012,SCN_0078,Healthy,Healthy,0.9999721852331983,2.7814766234599822e-05,5.671056206839058e-13
BANK_013,SCN_0078,Critical,Critical,1.7595229391020987e-07,0.022857289807600878,0.9771425342401051
BANK_014,SCN_0078,Healthy,Healthy,0.6326017514653812,0.36688874897236334,0.0005094995622554659
BANK_015,SCN_0078,Stressed,Stressed,0.005355949001398046,0.9722294810855361,0.022414569913065875
BANK_016,SCN_0078,Healthy,Healthy,0.9999781781800718,2.182181879406083e-05,1.1341585015808559e-12
BANK_017,SCN_0078,Healthy,Stressed,0.3451551600131507,0.6497198267955145,0.005125013191334763
BANK_018,SCN_0078,Healthy,Healthy,0.9957453214436909,0.004254675260214974,3.296094149221135e-09
BANK_019,SCN_0078,Critical,Critical,6.864474344065964e-06,0.01135466224848148,0.9886384732771744
BANK_020,SCN_0078,Stressed,Stressed,0.006632754828310096,0.5991475608434756,0.39421968432821436
BANK_021,SCN_0078,Stressed,Stressed,0.16013569359067137,0.8199102066928456,0.01995409971648294
BANK_022,SCN_0078,Stressed,Stressed,0.001097577939838807,0.556834207618361,0.44206821444180006
BANK_023,SCN_0078,Healthy,Healthy,0.9998153614389138,0.0001846384792665571,8.181960764452036e-11
BANK_024,SCN_0078,Healthy,Healthy,0.9545301986944759,0.04546467481047132,5.126495052867853e-06
BANK_025,SCN_0078,Healthy,Healthy,0.9483411414494632,0.051634165353909675,2.4693196627141322e-05
BANK_026,SCN_0078,Healthy,Healthy,0.9671089647662187,0.032889590769791546,1.4444639897550986e-06
BANK_027,SCN_0078,Healthy,Healthy,0.99675524623523,0.0032441738488206595,5.799159492616051e-07
BANK_028,SCN_0078,Stressed,Stressed,0.30570191896863963,0.6786392126337285,0.01565886839763193
BANK_029,SCN_0078,Stressed,Stressed,0.1064515800806738,0.8888994552442424,0.004648964675083835
BANK_030,SCN_0078,Critical,Critical,5.768914518177032e-07,0.023131139802148256,0.9768682833063999
BANK_031,SCN_0078,Healthy,Healthy,0.9999976384488499,2.361551122539707e-06,2.7495186942952405e-14
BANK_032,SCN_0078,Healthy,Healthy,0.8967065253350964,0.10329263333930896,8.413255945537558e-07
BANK_033,SCN_0078,Stressed,Stressed,0.21697696634630487,0.7746279975292618,0.008395036124433328
BANK_034,SCN_0078,Healthy,Healthy,0.6370761567669574,0.3627605644602764,0.00016327877276631116
BANK_035,SCN_0078,Healthy,Healthy,0.9999958353989032,4.16460067802973e-06,4.1879005519534225e-13
BANK_036,SCN_0078,Healthy,Healthy,0.9920469198995452,0.007952876734275218,2.0336617965599256e-07
BANK_037,SCN_0078,Healthy,Healthy,0.6561769430658531,0.34331057807531845,0.000512478858828548
BANK_038,SCN_0078,Healthy,Healthy,0.9133339078588223,0.08664919361688261,1.6898524295162125e-05
BANK_039,SCN_0078,Healthy,Healthy,0.9998221263405443,0.0001778736233298237,3.6125764778066285e-11
BANK_040,SCN_0078,Healthy,Healthy,0.9811084265345315,0.018891510523896794,6.294157182675784e-08
BANK_001,SCN_0079,Healthy,Healthy,0.9947123017254452,0.005286941075700908,7.571988537774928e-07
BANK_002,SCN_0079,Healthy,Stressed,0.4037214424987111,0.5931415141083932,0.003137043392895722
BANK_003,SCN_0079,Stressed,Stressed,0.38018118142692753,0.6146703085037846,0.00514851006928783
BANK_004,SCN_0079,Healthy,Healthy,0.902149434856962,0.09777663670570613,7.392843733182729e-05
BANK_005,SCN_0079,Healthy,Healthy,0.9992581155572966,0.0007418840309412973,4.1176210711878075e-10
BANK_006,SCN_0079,Stressed,Stressed,0.008386407210611825,0.9869815260816078,0.004632066707780338
BANK_007,SCN_0079,Healthy,Healthy,0.9988562886862561,0.0011437060722208376,5.241522936049554e-09
BANK_008,SCN_0079,Stressed,Stressed,0.04862796864470102,0.9449404488683619,0.006431582486937017
BANK_009,SCN_0079,Healthy,Healthy,0.6363437560818438,0.36287909314442046,0.0007771507737356563
BANK_010,SCN_0079,Stressed,Stressed,0.04986936245103318,0.8506011177800872,0.09952951976887953
BANK_011,SCN_0079,Healthy,Healthy,0.9413066157817853,0.05867298807109215,2.0396147122382015e-05
BANK_012,SCN_0079,Healthy,Healthy,0.997830463046656,0.002169534602258462,2.3510852987103226e-09
BANK_013,SCN_0079,Critical,Critical,3.66027390621972e-10,0.0005887249918708384,0.9994112746421018
BANK_014,SCN_0079,Stressed,Stressed,0.06095404740656337,0.8841893940181534,0.054856558575283064
BANK_015,SCN_0079,Stressed,Critical,1.699988458022694e-05,0.425907370587928,0.5740756295274918
BANK_016,SCN_0079,Healthy,Healthy,0.9970075517685473,0.0029924391438915,9.08756123213275e-09
BANK_017,SCN_0079,Stressed,Stressed,0.006169048144157686,0.7087506666533925,0.2850802852024498
BANK_018,SCN_0079,Stressed,Healthy,0.6626007360282129,0.33738435452293936,1.4909448847804602e-05
BANK_019,SCN_0079,Critical,Critical,7.670266035723053e-09,0.0002649053326887606,0.9997350869970452
BANK_020,SCN_0079,Critical,Critical,1.1671638187460798e-05,0.031899389201813594,0.9680889391599988
BANK_021,SCN_0079,Stressed,Stressed,0.0070505602440354,0.5002673763259786,0.49268206342998594
BANK_022,SCN_0079,Critical,Critical,4.188896784662341e-06,0.03008314735430349,0.9699126637489118
BANK_023,SCN_0079,Healthy,Healthy,0.967775365590962,0.03222376132908799,8.730799499217352e-07
BANK_024,SCN_0079,Stressed,Stressed,0.052827511101031496,0.9398516982070277,0.007320790691940798
BANK_025,SCN_0079,Stressed,Stressed,0.13111392253146756,0.8458339378862646,0.023052139582267903
BANK_026,SCN_0079,Healthy,Healthy,0.6135007297309885,0.3857796974143966,0.0007195728546148174
BANK_027,SCN_0079,Healthy,Healthy,0.6850024475426946,0.31173257465002446,0.0032649778072810698
BANK_028,SCN_0079,Stressed,Critical,0.008335417263087301,0.48624881514805807,0.5054157675888546
BANK_029,SCN_0079,Critical,Stressed,0.0007502982885220059,0.7687698751020329,0.23047982660944508
BANK_030,SCN_0079,Critical,Critical,5.3350674199764354e-11,0.00038691851907092707,0.9996130814275785
BANK_031,SCN_0079,Healthy,Healthy,0.9997186600889151,0.00028133972423461686,1.8685031849738507e-10
BANK_032,SCN_0079,Healthy,Stressed,0.3684264467298516,0.6313629642755536,0.00021058899459491657
BANK_033,SCN_0079,Stressed,Stressed,0.001450445851075621,0.6170721680991161,0.38147738604980824
BANK_034,SCN_0079,Healthy,Stressed,0.014185854853285633,0.9611428509601752,0.024671294186539256
BANK_035,SCN_0079,Healthy,Healthy,0.9999249504579063,7.504922294743132e-05,3.1914633232477407e-10
BANK_036,SCN_0079,Healthy,Healthy,0.8736430675671054,0.12622044117502887,0.0001364912578657815
BANK_037,SCN_0079,Stressed,Stressed,0.1297713953068735,0.8217058967101458,0.04852270798298071
BANK_038,SCN_0079,Healthy,Stressed,0.33624212451313634,0.6582050356008522,0.005552839886011562
BANK_039,SCN_0079,Healthy,Healthy,0.9726809003800345,0.02731876784774136,3.317722240748955e-07
BANK_040,SCN_0079,Healthy,Healthy,0.8155324086915745,0.18444340355930447,2.4187749121120043e-05
BANK_001,SCN_0080,Healthy,Healthy,0.9985375375883593,0.001462430180956579,3.223068395173744e-08
BANK_002,SCN_0080,Healthy,Healthy,0.8876266427737991,0.11229749682542568,7.586040077525682e-05
BANK_003,SCN_0080,Healthy,Healthy,0.8705377508656115,0.12932238159307538,0.0001398675413131687
BANK_004,SCN_0080,Healthy,Healthy,0.9927070634535107,0.007292260002278884,6.765442104643878e-07
BANK_005,SCN_0080,Healthy,Healthy,0.9999366916922614,6.330830325798861e-05,4.480685139338338e-12
BANK_006,SCN_0080,Stressed,Stressed,0.048532774826567246,0.9508361490423467,0.0006310761310861051
BANK_007,SCN_0080,Healthy,Healthy,0.9997804802272722,0.00021951962704125073,1.4568663752917516e-10
BANK_008,SCN_0080,Stressed,Stressed,0.17676556442156716,0.8223931327003018,0.0008413028781310253
BANK_009,SCN_0080,Healthy,Healthy,0.8884443510738174,0.11152025424165139,3.5394684531217524e-05
BANK_010,SCN_0080,Healthy,Stressed,0.2553678026911594,0.7324905751319062,0.012141622176934406
BANK_011,SCN_0080,Healthy,Healthy,0.9967444761195494,0.003255390884205747,1.329962448538389e-07
BANK_012,SCN_0080,Healthy,Healthy,0.9997642193908898,0.00023578057518754649,3.392273952231479e-11
BANK_013,SCN_0080,Critical,Critical,8.715479524863279e-09,0.003820475382930518,0.99617951590159
BANK_014,SCN_0080,Stressed,Stressed,0.2627065119774747,0.7307284075432152,0.006565080479310013
BANK_015,SCN_0080,Stressed,Stressed,0.00041753018546737604,0.853887038216233,0.14569543159829948
BANK_016,SCN_0080,Healthy,Healthy,0.9997546313818368,0.00024536852380941645,9.435371169166719e-11
BANK_017,SCN_0080,Stressed,Stressed,0.0630052668697484,0.8885506015614355,0.04844413156881606
BANK_018,SCN_0080,Healthy,Healthy,0.9571840795246546,0.04281567799559866,2.424797466243102e-07
BANK_019,SCN_0080,Critical,Critical,2.482081248895758e-07,0.0017990837143370027,0.9982006680775379
BANK_020,SCN_0080,Stressed,Critical,0.0003939451809155891,0.18771231596822618,0.8118937388508582
BANK_021,SCN_0080,Stressed,Stressed,0.045418440939617825,0.8301801558390206,0.12440140322136159
BANK_022,SCN_0080,Critical,Critical,9.263279791101034e-05,0.16956399143396347,0.8303433757681254
BANK_023,SCN_0080,Healthy,Healthy,0.9976276228298004,0.0023723692136186337,7.956580913558354e-09
BANK_024,SCN_0080,Healthy,Healthy,0.5309030736554076,0.46867178915908414,0.00042513718550828285
BANK_025,SCN_0080,Healthy,Healthy,0.6368061938407352,0.3619290862542232,0.001264719905041483
BANK_026,SCN_0080,Stressed,Healthy,0.8769800719367669,0.1229858570756428,3.4070987590351326e-05
BANK_027,SCN_0080,Healthy,Healthy,0.9643607209415164,0.03559214103937965,4.713801910401535e-05
BANK_028,SCN_0080,Stressed,Stressed,0.07380655109217939,0.8054576012751012,0.12073584763271933
BANK_029,SCN_0080,Stressed,Stressed,0.010740701441419028,0.9527432570957691,0.036516041462811934
BANK_030,SCN_0080,Critical,Critical,6.02944416722595e-09,0.0031180302182992133,0.9968819637522567
BANK_031,SCN_0080,Healthy,Healthy,0.9999752783819031,2.4721615992927005e-05,2.1041448576537773e-12
BANK_032,SCN_0080,Healthy,Healthy,0.701215118876051,0.2987698081103136,1.5073013635341967e-05
BANK_033,SCN_0080,Stressed,Stressed,0.024192616817223494,0.9041731770305328,0.07163420615224365
BANK_034,SCN_0080,Healthy,Stressed,0.14334629458091078,0.8538445655239569,0.0028091398951321954
BANK_035,SCN_0080,Healthy,Healthy,0.9999830456294495,1.695435981911999e-05,1.0731302715298413e-11
BANK_036,SCN_0080,Stressed,Healthy,0.9683899070147962,0.03160500602415865,5.086961045129698e-06
BANK_037,SCN_0080,Stressed,Stressed,0.36214341894942437,0.6321122346932105,0.005744346357365018
BANK_038,SCN_0080,Healthy,Healthy,0.7073221292905733,0.2923149532528423,0.00036291745658439137
BANK_039,SCN_0080,Healthy,Healthy,0.9978609436607716,0.002139053087595545,3.2516327883896105e-09
BANK_040,SCN_0080,Healthy,Healthy,0.9404809029942006,0.05951789283834657,1.2041674528174397e-06
BANK_001,SCN_0083,Healthy,Healthy,0.9965508965130647,0.0034487498401902165,3.536467450494367e-07
BANK_002,SCN_0083,Healthy,Healthy,0.5101454179267293,0.4880066311977993,0.0018479508754714231
BANK_003,SCN_0083,Healthy,Stressed,0.48566827433730647,0.5112656108922102,0.00306611477048325
BANK_004,SCN_0083,Healthy,Healthy,0.9340496868033498,0.06591463024707733,3.568294957298307e-05
BANK_005,SCN_0083,Healthy,Healthy,0.9995168256747551,0.0004831741332381727,1.9200676256215628e-10
BANK_006,SCN_0083,Stressed,Stressed,0.012839338654568757,0.98385468885677,0.0033059724886612654
BANK_007,SCN_0083,Healthy,Healthy,0.9992550203483507,0.0007449772071577028,2.4444915665082418e-09
BANK_008,SCN_0083,Stressed,Stressed,0.07291778040128462,0.9225862550464841,0.004495964552231331
BANK_009,SCN_0083,Healthy,Healthy,0.7289321931454058,0.27065279705679157,0.00041500979780258803
BANK_010,SCN_0083,Healthy,Stressed,0.07670976774039535,0.8519184597675679,0.07137177249203662
BANK_011,SCN_0083,Healthy,Healthy,0.9609888501362815,0.03900144268342733,9.707180291041037e-06
BANK_012,SCN_0083,Healthy,Healthy,0.998586320370676,0.0014136785324546021,1.0968695033829315e-09
BANK_013,SCN_0083,Critical,Critical,7.849725169690335e-10,0.0008220695582570634,0.9991779296567703
BANK_014,SCN_0083,Stressed,Stressed,0.09204320191777217,0.8693400721069653,0.038616725975262604
BANK_015,SCN_0083,Stressed,Stressed,3.119501347536129e-05,0.5088732111273284,0.4910955938591963
BANK_016,SCN_0083,Healthy,Healthy,0.9980495485069162,0.0019504472521770712,4.240906786328485e-09
BANK_017,SCN_0083,Stressed,Stressed,0.010272423167162039,0.7684284762819497,0.22129910055088833
BANK_018,SCN_0083,Stressed,Healthy,0.7510074988619408,0.2489846232161598,7.877921899444556e-06
BANK_019,SCN_0083,Critical,Critical,1.6451559281574688e-08,0.0003699496054100408,0.9996300339430306
BANK_020,SCN_0083,Critical,Critical,2.472335007303052e-05,0.04399599028857187,0.9559792863613552
BANK_021,SCN_0083,Critical,Stressed,0.012535198807342818,0.5791152598037196,0.4083495413889376
BANK_022,SCN_0083,Critical,Critical,8.879488129063422e-06,0.04152090114275824,0.9584702193691127
BANK_023,SCN_0083,Healthy,Healthy,0.9787797594936225,0.021219828862032452,4.1164434509614346e-07
BANK_024,SCN_0083,Stressed,Stressed,0.07906080198831998,0.9158315991936459,0.005107598818034215
BANK_025,SCN_0083,Healthy,Stressed,0.18930889764674821,0.7951746947755499,0.01551640757770198
BANK_026,SCN_0083,Healthy,Healthy,0.7092316054085717,0.29038059665767013,0.0003877979337582035
BANK_027,SCN_0083,Healthy,Healthy,0.7701007965014349,0.22818803252368963,0.0017111709748755743
BANK_028,SCN_0083,Critical,Stressed,0.014869951088428795,0.5648016789243212,0.42032836998724993
BANK_029,SCN_0083,Stressed,Stressed,0.0012325205438631474,0.8222649832766387,0.1765024961794981
BANK_030,SCN_0083,Critical,Critical,1.1442358169296069e-10,0.0005403191633069017,0.9994596807222695
BANK_031,SCN_0083,Healthy,Healthy,0.9998167984588296,0.00018320145405526566,8.711525163295306e-11
BANK_032,SCN_0083,Healthy,Stressed,0.4725765681883108,0.527297505993925,0.0001259258177640692
BANK_033,SCN_0083,Stressed,Stressed,0.002496155539541487,0.6914508425842718,0.3060530018761867
BANK_034,SCN_0083,Stressed,Stressed,0.021774204498094377,0.9605720671516986,0.017653728350207096
BANK_035,SCN_0083,Healthy,Healthy,0.9999511331750848,4.8866676130207455e-05,1.4878493227638943e-10
BANK_036,SCN_0083,Healthy,Healthy,0.913957502369373,0.08597593131417108,6.656631645593409e-05
BANK_037,SCN_0083,Stressed,Stressed,0.18878203195715618,0.7783112602738066,0.03290670776903737
BANK_038,SCN_0083,Stressed,Stressed,0.43816014416000354,0.558466566275505,0.0033732895644915852
BANK_039,SCN_0083,Healthy,Healthy,0.9820411139844282,0.017958729860164186,1.5615540764038643e-07
BANK_040,SCN_0083,Healthy,Healthy,0.8716334690166696,0.12835447935162841,1.2051631702109938e-05
BANK_001,SCN_0085,Healthy,Healthy,0.9877506505415011,0.012245957770143687,3.3916883551638122e-06
BANK_002,SCN_0085,Stressed,Stressed,0.22411186974202127,0.7680328854259116,0.007855244832067109
BANK_003,SCN_0085,Healthy,Stressed,0.20693745433660113,0.7804214065756758,0.012641139087723111
BANK_004,SCN_0085,Stressed,Healthy,0.7979698855163131,0.20173514594010222,0.00029496854358469527
BANK_005,SCN_0085,Healthy,Healthy,0.9982711958473478,0.0017288022970991276,1.8555531160110376e-09
BANK_006,SCN_0085,Stressed,Stressed,0.003596994067153189,0.9874412164582453,0.008961789474601443
BANK_007,SCN_0085,Healthy,Healthy,0.9973362386137501,0.0026637377786281114,2.360762179352522e-08
BANK_008,SCN_0085,Stressed,Stressed,0.02131124502162384,0.9659743308278423,0.012714424150533787
BANK_009,SCN_0085,Healthy,Stressed,0.42814021004739083,0.5695011824729507,0.0023586074796585308
BANK_010,SCN_0085,Stressed,Stressed,0.020084855062184517,0.7990966076928995,0.18081853724491598
BANK_011,SCN_0085,Healthy,Healthy,0.8729877649378873,0.1269269090715073,8.532599060542122e-05
BANK_012,SCN_0085,Healthy,Healthy,0.9949539428824353,0.005046046542798819,1.0574765896979423e-08
BANK_013,SCN_0085,Critical,Critical,8.116726494242767e-11,0.0003045217034083502,0.9996954782154245
BANK_014,SCN_0085,Stressed,Stressed,0.02570974288665362,0.8699192436288264,0.10437101348451985
BANK_015,SCN_0085,Stressed,Critical,4.74454204768859e-06,0.27726939503815357,0.7227258604197988
BANK_016,SCN_0085,Healthy,Healthy,0.9930475491787615,0.006952409991640611,4.082959793094459e-08
BANK_017,SCN_0085,Stressed,Stressed,0.00209451014650647,0.561301549764604,0.43660394008888953
BANK_018,SCN_0085,Stressed,Stressed,0.45707716128803405,0.5428764454025131,4.6393309452911234e-05
BANK_019,SCN_0085,Critical,Critical,1.7006299824919894e-09,0.0001370025204834728,0.9998629957788866
BANK_020,SCN_0085,Critical,Critical,2.627977024459445e-06,0.016753693541293278,0.9832436784816821
BANK_021,SCN_0085,Stressed,Critical,0.0020759087965063453,0.34357794335018554,0.654346147853308
BANK_022,SCN_0085,Critical,Critical,9.42323785996945e-07,0.015785640832220234,0.9842134168439937
BANK_023,SCN_0085,Stressed,Healthy,0.9279263705503713,0.07206985330059931,3.776149029383988e-06
BANK_024,SCN_0085,Stressed,Stressed,0.023188886217942285,0.9623155908668339,0.014495522915223791
BANK_025,SCN_0085,Stressed,Stressed,0.059379097311656866,0.8935283558532745,0.04709254683506873
BANK_026,SCN_0085,Stressed,Stressed,0.40452040929173994,0.5933393812308698,0.0021402094773903093
BANK_027,SCN_0085,Stressed,Stressed,0.48007194842687223,0.5096063666588837,0.010321684914244116
BANK_028,SCN_0085,Critical,Critical,0.002435549013434422,0.3314107081530074,0.6661537428335582
BANK_029,SCN_0085,Stressed,Stressed,0.0002647834374614025,0.6328367169874016,0.366898499575137
BANK_030,SCN_0085,Critical,Critical,1.1829459614424863e-11,0.00020011652953188096,0.9997998834586387
BANK_031,SCN_0085,Healthy,Healthy,0.9993439948093411,0.0006560043481252651,8.42533558667104e-10
BANK_032,SCN_0085,Stressed,Stressed,0.20000486139705242,0.7994794570660219,0.0005156815369257704
BANK_033,SCN_0085,Stressed,Critical,0.0004587687808721818,0.4552676033430167,0.5442736278761111
BANK_034,SCN_0085,Stressed,Stressed,0.005992100102199373,0.9469999147398775,0.047007985157922955
BANK_035,SCN_0085,Healthy,Healthy,0.9998249569825386,0.00017504157799147707,1.4394698827232565e-09
BANK_036,SCN_0085,Healthy,Healthy,0.7475472953750254,0.2519258805265621,0.0005268240984123394
BANK_037,SCN_0085,Stressed,Stressed,0.05728530976376544,0.8460950360262085,0.096619654210026
BANK_038,SCN_0085,Stressed,Stressed,0.17728560605945873,0.8095077440968321,0.013206649843709091
BANK_039,SCN_0085,Healthy,Healthy,0.9385134837254677,0.06148507227747019,1.443997061930492e-06
BANK_040,SCN_0085,Healthy,Healthy,0.6545874289931878,0.34532499642971043,8.757457710181046e-05
BANK_001,SCN_0087,Healthy,Healthy,0.9454656914731173,0.05441567034376993,0.0001186381831127732
BANK_002,SCN_0087,Healthy,Stressed,0.01759130509131567,0.8955427400489883,0.08686595485969616
BANK_003,SCN_0087,Stressed,Stressed,0.01626484605846917,0.8539689956440876,0.12976615829744334
BANK_004,SCN_0087,Stressed,Stressed,0.17122443016892477,0.8169828041152023,0.011792765715872981
BANK_005,SCN_0087,Healthy,Healthy,0.9746796430002513,0.025320098841336354,2.5815841234271836e-07
BANK_006,SCN_0087,Stressed,Stressed,0.00043966793511095436,0.9274604090756532,0.07209992298923597
BANK_007,SCN_0087,Healthy,Healthy,0.9824938294993766,0.017504872775684858,1.297724938450688e-06
BANK_008,SCN_0087,Stressed,Stressed,0.003719331973445614,0.9007302511586075,0.09555041686794682
BANK_009,SCN_0087,Stressed,Stressed,0.111211158190309,0.8596865988285781,0.02910224298111276
BANK_010,SCN_0087,Critical,Critical,0.0011245866176405187,0.34034256571834653,0.658532847664013
BANK_011,SCN_0087,Stressed,Stressed,0.21862145339565525,0.776001668305738,0.005376878298606729
BANK_012,SCN_0087,Healthy,Healthy,0.9435630623733446,0.05643585853140991,1.0790952454490172e-06
BANK_013,SCN_0087,Critical,Critical,2.1933569109644007e-12,3.8623884927402656e-05,0.9999613761128793
BANK_014,SCN_0087,Stressed,Critical,0.0022062338783446563,0.497997192510951,0.4997965736107044
BANK_015,SCN_0087,Critical,Critical,4.209022436138736e-08,0.03854624318062717,0.9614537147291486
BANK_016,SCN_0087,Healthy,Healthy,0.9012836238474546,0.0987108305001889,5.545652356421889e-06
BANK_017,SCN_0087,Critical,Critical,4.503150638390177e-05,0.1257583410607006,0.8741966274329156
BANK_018,SCN_0087,Stressed,Stressed,0.05461885435514049,0.9446181169770274,0.0007630286678321034
BANK_019,SCN_0087,Critical,Critical,3.386777803679644e-11,1.662979387921619e-05,0.999983370172253
BANK_020,SCN_0087,Critical,Critical,4.2772812056683155e-08,0.0020007228061182775,0.9979992344210697
BANK_021,SCN_0087,Stressed,Critical,7.527951436654555e-05,0.061868385780916815,0.9380563347047166
BANK_022,SCN_0087,Critical,Critical,2.3872371448423182e-08,0.002007007198054762,0.9979929689295739
BANK_023,SCN_0087,Stressed,Stressed,0.4180893844996846,0.5816124008691512,0.00029821463116425946
BANK_024,SCN_0087,Stressed,Stressed,0.0008074491424302998,0.8638432784167593,0.1353492724408104
BANK_025,SCN_0087,Healthy,Stressed,0.003046162995594596,0.6655558664156302,0.3313979705887752
BANK_026,SCN_0087,Stressed,Stressed,0.10351276161487742,0.8708673522938086,0.02561988609131385
BANK_027,SCN_0087,Critical,Stressed,0.04763734903652344,0.7976054336312742,0.15475721733220232
BANK_028,SCN_0087,Critical,Critical,6.0092995246326365e-05,0.055913089919592616,0.9440268170851611
BANK_029,SCN_0087,Critical,Critical,4.360764245661298e-06,0.1539994478900955,0.8459961913456588
BANK_030,SCN_0087,Critical,Critical,6.737745791770244e-14,2.0447762016676988e-05,0.999979552237916
BANK_031,SCN_0087,Healthy,Healthy,0.9905317959021519,0.009468089157354467,1.149404937124295e-07
BANK_032,SCN_0087,Stressed,Stressed,0.04614235086300607,0.9489555785034299,0.004902070633564031
BANK_033,SCN_0087,Critical,Critical,5.626200522028289e-06,0.08129995484563064,0.9186944189538473
BANK_034,SCN_0087,Stressed,Stressed,0.00029591188738263855,0.6804714575687664,0.319232630543851
BANK_035,SCN_0087,Healthy,Healthy,0.9990095272808729,0.0009904064343734564,6.628475373744194e-08
BANK_036,SCN_0087,Stressed,Stressed,0.3400389108539972,0.6489172268726576,0.011043862273345261
BANK_037,SCN_0087,Critical,Stressed,0.007625095613578544,0.5226146097881995,0.46976029459822194
BANK_038,SCN_0087,Stressed,Stressed,0.03088122815061636,0.8543856180272414,0.11473315382214226
BANK_039,SCN_0087,Healthy,Stressed,0.47658626750498184,0.5232947978864003,0.00011893460861783191
BANK_040,SCN_0087,Healthy,Stressed,0.29269800056964257,0.70589643669095,0.0014055627394073667
BANK_001,SCN_0091,Healthy,Healthy,0.9993620630964221,0.0006379338117304357,3.091847490819941e-09
BANK_002,SCN_0091,Healthy,Healthy,0.9830576451788126,0.01694026597099823,2.088850189254156e-06
BANK_003,SCN_0091,Healthy,Healthy,0.9788618549588183,0.021133927235869866,4.21780531188314e-06
BANK_004,SCN_0091,Healthy,Healthy,0.9992130830827838,0.0007869041153696508,1.2801846586285498e-08
BANK_005,SCN_0091,Healthy,Healthy,0.9999914601046481,8.539895241715059e-06,1.1014603133984685e-13
BANK_006,SCN_0091,Stressed,Stressed,0.1623518007377301,0.8375358555096304,0.00011234375263953032
BANK_007,SCN_0091,Healthy,Healthy,0.9999334059578605,6.659403299324553e-05,9.146272579917337e-12
BANK_008,SCN_0091,Stressed,Stressed,0.36201761773526275,0.6378422284823423,0.00014015378239489923
BANK_009,SCN_0091,Healthy,Healthy,0.958123921294708,0.04187326407582896,2.814629463068354e-06
BANK_010,SCN_0091,Stressed,Healthy,0.5663961469817551,0.4321536768654632,0.001450176152781668
BANK_011,SCN_0091,Healthy,Healthy,0.9997293829194352,0.00027061522372713804,1.8568376188539484e-09
BANK_012,SCN_0091,Healthy,Healthy,0.9999595394543306,4.0460544565030895e-05,1.1044724014343092e-12
BANK_013,SCN_0091,Critical,Critical,9.086952941079861e-08,0.01717156515723912,0.9828283439732314
BANK_014,SCN_0091,Healthy,Healthy,0.541939218304167,0.45721070049026624,0.0008500812055668008
BANK_015,SCN_0091,Stressed,Stressed,0.0036602488405531423,0.9665064716218378,0.029833279537609097
BANK_016,SCN_0091,Healthy,Healthy,0.9999682569635305,3.1743034260575894e-05,2.2088481074553085e-12
BANK_017,SCN_0091,Stressed,Stressed,0.2654511516188242,0.7268723769205128,0.007676471460663076
BANK_018,SCN_0091,Healthy,Healthy,0.9938228326718372,0.006177160921133528,6.407029339631695e-09
BANK_019,SCN_0091,Critical,Critical,3.534778524812577e-06,0.008505325594174653,0.9914911396273005
BANK_020,SCN_0091,Stressed,Stressed,0.00402970421047132,0.5295107992452396,0.46645949654428903
BANK_021,SCN_0091,Stressed,Stressed,0.11506568330473786,0.8570097641702175,0.02792455252504467
BANK_022,SCN_0091,Stressed,Critical,0.0006564194422432339,0.4844330612393896,0.5149105193183672
BANK_023,SCN_0091,Healthy,Healthy,0.9997314359873535,0.00026856385330937784,1.5933725998799845e-10
BANK_024,SCN_0091,Healthy,Healthy,0.9351942411070148,0.0647959768604656,9.782032519730609e-06
BANK_025,SCN_0091,Healthy,Healthy,0.9265673270090817,0.07338568508252166,4.698790839660082e-05
BANK_026,SCN_0091,Healthy,Healthy,0.9528589743727496,0.04713825386262553,2.7717646249652833e-06
BANK_027,SCN_0091,Healthy,Healthy,0.9952866520976091,0.004712220130900907,1.127771489991949e-06
BANK_028,SCN_0091,Stressed,Stressed,0.23099930625492332,0.7459560874115737,0.023044606333502915
BANK_029,SCN_0091,Stressed,Stressed,0.07557512089517454,0.9179968269269794,0.006428052177846105
